ID,Date,y,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
7198,29/05/2018,1121,22,19.9,85,1.7,559,17.2,0,0,0,Spring,No Holiday,Yes
7199,29/05/2018,742,23,19.5,89,1.7,304,17.6,0,0,0,Spring,No Holiday,Yes
7200,30/05/2018,507,0,19.1,84,1.6,540,16.3,0,0,0,Spring,No Holiday,Yes
7201,30/05/2018,570,1,18.8,84,0.5,488,16,0,0,0,Spring,No Holiday,Yes
7202,30/05/2018,422,2,18.7,83,0.6,469,15.7,0,0,0,Spring,No Holiday,Yes
7203,30/05/2018,238,3,18.4,86,0.6,360,16,0,0,0,Spring,No Holiday,Yes
7204,30/05/2018,167,4,18.3,84,0.9,409,15.5,0,0,0,Spring,No Holiday,Yes
7205,30/05/2018,239,5,18.4,84,0.6,352,15.6,0,0,0,Spring,No Holiday,Yes
7206,30/05/2018,505,6,18.6,84,0.7,316,15.8,0.01,0,0,Spring,No Holiday,Yes
7207,30/05/2018,1150,7,18.9,85,0.6,289,16.3,0.12,0,0,Spring,No Holiday,Yes
7208,30/05/2018,1937,8,19.3,83,0.6,394,16.3,0.23,0,0,Spring,No Holiday,Yes
7209,30/05/2018,1200,9,19.8,79,1.3,405,16,0.45,0,0,Spring,No Holiday,Yes
7210,30/05/2018,916,10,21.4,71,1.7,476,15.9,1.43,0,0,Spring,No Holiday,Yes
7211,30/05/2018,975,11,22.8,66,2.7,1270,16.1,2.76,0,0,Spring,No Holiday,Yes
7212,30/05/2018,1187,12,23.2,64,3,1305,16,2.08,0,0,Spring,No Holiday,Yes
7213,30/05/2018,1134,13,24,56,2.6,1282,14.6,2.94,0,0,Spring,No Holiday,Yes
7214,30/05/2018,1119,14,24.3,58,2.9,1211,15.5,2.92,0,0,Spring,No Holiday,Yes
7215,30/05/2018,1280,15,24.3,52,3,1447,13.8,2.55,0,0,Spring,No Holiday,Yes
7216,30/05/2018,1571,16,24.7,47,3,1594,12.6,2.44,0,0,Spring,No Holiday,Yes
7217,30/05/2018,2166,17,24.1,41,2.2,1980,10,1.9,0,0,Spring,No Holiday,Yes
7218,30/05/2018,3251,18,23.6,42,2.1,2000,9.9,1.23,0,0,Spring,No Holiday,Yes
7219,30/05/2018,2650,19,21.2,52,3.6,1856,10.9,0.55,0,0,Spring,No Holiday,Yes
7220,30/05/2018,2224,20,19.1,64,2.6,1530,12.1,0.06,0,0,Spring,No Holiday,Yes
7221,30/05/2018,2074,21,18.2,69,2,1286,12.4,0,0,0,Spring,No Holiday,Yes
7222,30/05/2018,1732,22,17.3,76,1.7,801,13,0,0,0,Spring,No Holiday,Yes
7223,30/05/2018,1158,23,16.4,80,1.5,642,12.9,0,0,0,Spring,No Holiday,Yes
7224,31/05/2018,844,0,15.8,82,1.6,546,12.7,0,0,0,Spring,No Holiday,Yes
7225,31/05/2018,610,1,15.5,82,1.5,513,12.4,0,0,0,Spring,No Holiday,Yes
7226,31/05/2018,470,2,15.2,84,0.7,485,12.5,0,0,0,Spring,No Holiday,Yes
7227,31/05/2018,328,3,15,84,1.3,473,12.3,0,0,0,Spring,No Holiday,Yes
7228,31/05/2018,188,4,14.8,85,0.7,478,12.2,0,0,0,Spring,No Holiday,Yes
7229,31/05/2018,265,5,14.4,82,1.2,708,11.3,0,0,0,Spring,No Holiday,Yes
7230,31/05/2018,646,6,14.3,82,0.7,653,11.2,0.05,0,0,Spring,No Holiday,Yes
7231,31/05/2018,1401,7,14.9,71,0.9,651,9.6,0.47,0,0,Spring,No Holiday,Yes
7232,31/05/2018,2281,8,16.9,65,1.6,896,10.2,1.21,0,0,Spring,No Holiday,Yes
7233,31/05/2018,1277,9,18.8,59,1.6,1233,10.6,1.9,0,0,Spring,No Holiday,Yes
7234,31/05/2018,936,10,20.8,54,1.2,1129,11.1,2.45,0,0,Spring,No Holiday,Yes
7235,31/05/2018,979,11,22,54,2.7,1189,12.2,2.89,0,0,Spring,No Holiday,Yes
7236,31/05/2018,1134,12,23.7,44,1.3,1624,10.7,3.2,0,0,Spring,No Holiday,Yes
7237,31/05/2018,1151,13,25,47,2.5,1120,12.8,3.34,0,0,Spring,No Holiday,Yes
7238,31/05/2018,1164,14,25.9,43,2.7,1493,12.3,2.97,0,0,Spring,No Holiday,Yes
7239,31/05/2018,1280,15,26.9,37,2.7,1850,10.9,2.9,0,0,Spring,No Holiday,Yes
7240,31/05/2018,1550,16,27.3,38,2.9,1784,11.7,2.41,0,0,Spring,No Holiday,Yes
7241,31/05/2018,2047,17,27.2,42,2.9,1828,13.1,1.79,0,0,Spring,No Holiday,Yes
7242,31/05/2018,3119,18,26.4,42,3.1,1995,12.4,0.79,0,0,Spring,No Holiday,Yes
7243,31/05/2018,2534,19,25.2,53,3.1,1983,0,0.51,0,0,Spring,No Holiday,Yes
7244,31/05/2018,2164,20,23.1,58,2.9,1950,14.3,0.06,0,0,Spring,No Holiday,Yes
7245,31/05/2018,2070,21,21.9,60,2.5,1551,13.7,0,0,0,Spring,No Holiday,Yes
7246,31/05/2018,1900,22,21.1,59,2.1,1874,12.7,0,0,0,Spring,No Holiday,Yes
7247,31/05/2018,1343,23,20.5,62,2.2,1903,12.9,0,0,0,Spring,No Holiday,Yes
7248,21/06/2018,1083,0,20,83,2.6,547,17,0,0,0,Summer,No Holiday,Yes
7249,21/06/2018,794,1,20.1,82,1.2,582,16.9,0,0,0,Summer,No Holiday,Yes
7250,21/06/2018,539,2,20.2,82,0.9,575,17,0,0,0,Summer,No Holiday,Yes
7251,21/06/2018,394,3,20,83,1.7,607,17,0,0,0,Summer,No Holiday,Yes
7252,21/06/2018,215,4,19.6,87,1.2,465,17.3,0,0,0,Summer,No Holiday,Yes
7253,21/06/2018,308,5,19.4,82,2.1,677,16.2,0,0,0,Summer,No Holiday,Yes
7254,21/06/2018,709,6,19.5,80,1.6,709,15.9,0.04,0,0,Summer,No Holiday,Yes
7255,21/06/2018,1543,7,19.9,74,1.7,683,15.1,0.21,0,0,Summer,No Holiday,Yes
7256,21/06/2018,2370,8,21.4,65,1.9,821,14.5,1.15,0,0,Summer,No Holiday,Yes
7257,21/06/2018,1360,9,22.7,59,2,940,14.2,1.77,0,0,Summer,No Holiday,Yes
7258,21/06/2018,922,10,23.9,57,2.1,977,14.8,2.54,0,0,Summer,No Holiday,Yes
7259,21/06/2018,1066,11,25.5,57,1.8,943,16.3,3.01,0,0,Summer,No Holiday,Yes
7260,21/06/2018,1197,12,26.4,46,1.4,1103,13.8,3.26,0,0,Summer,No Holiday,Yes
7261,21/06/2018,1147,13,27.3,33,3.4,1921,9.6,3.42,0,0,Summer,No Holiday,Yes
7262,21/06/2018,1152,14,28,39,2.6,1833,12.7,3.14,0,0,Summer,No Holiday,Yes
7263,21/06/2018,1276,15,28.3,40,3.2,1619,13.4,2.96,0,0,Summer,No Holiday,Yes
7264,21/06/2018,1473,16,28.5,42,3.1,1622,14.3,2.62,0,0,Summer,No Holiday,Yes
7265,21/06/2018,2176,17,28.4,43,3.3,1715,14.6,2.04,0,0,Summer,No Holiday,Yes
7266,21/06/2018,3418,18,27.8,43,3,1933,14,1.35,0,0,Summer,No Holiday,Yes
7267,21/06/2018,2811,19,26.9,42,2.4,2000,12.8,0.62,0,0,Summer,No Holiday,Yes
7268,21/06/2018,2556,20,25.1,55,2.3,1779,15.4,0.08,0,0,Summer,No Holiday,Yes
7269,21/06/2018,2436,21,23.8,63,1.5,1455,16.3,0,0,0,Summer,No Holiday,Yes
7270,21/06/2018,2179,22,22.8,67,2.1,1042,16.3,0,0,0,Summer,No Holiday,Yes
7271,21/06/2018,1497,23,21.9,59,2.6,1188,13.5,0,0,0,Summer,No Holiday,Yes
7272,22/06/2018,1137,0,20.7,67,1.9,885,14.3,0,0,0,Summer,No Holiday,Yes
7273,22/06/2018,912,1,20.2,75,1.4,525,15.6,0,0,0,Summer,No Holiday,Yes
7274,22/06/2018,602,2,19.8,80,1.5,370,16.2,0,0,0,Summer,No Holiday,Yes
7275,22/06/2018,413,3,19.3,85,1.6,345,16.7,0,0,0,Summer,No Holiday,Yes
7276,22/06/2018,268,4,19.1,86,1.4,322,16.6,0,0,0,Summer,No Holiday,Yes
7277,22/06/2018,336,5,18.6,85,1,384,16,0,0,0,Summer,No Holiday,Yes
7278,22/06/2018,710,6,18.2,83,0.6,448,15.2,0.06,0,0,Summer,No Holiday,Yes
7279,22/06/2018,1529,7,18.8,66,1.1,814,12.3,0.46,0,0,Summer,No Holiday,Yes
7280,22/06/2018,2283,8,21.9,58,1.2,771,13.2,1.29,0,0,Summer,No Holiday,Yes
7281,22/06/2018,1284,9,24.2,47,1.2,822,12.1,1.94,0,0,Summer,No Holiday,Yes
7282,22/06/2018,902,10,26.3,34,0.9,1792,9.1,2.57,0,0,Summer,No Holiday,Yes
7283,22/06/2018,1020,11,28.1,35,1.3,1608,11.1,3.02,0,0,Summer,No Holiday,Yes
7284,22/06/2018,1116,12,29.8,28,1.3,1777,9.3,3.21,0,0,Summer,No Holiday,Yes
7285,22/06/2018,1073,13,30.6,26,1.2,1792,8.9,3.17,0,0,Summer,No Holiday,Yes
7286,22/06/2018,1087,14,31.6,25,2.3,1780,9.1,3.21,0,0,Summer,No Holiday,Yes
7287,22/06/2018,1203,15,31.9,23,1.8,1977,8.1,2.57,0,0,Summer,No Holiday,Yes
7288,22/06/2018,1466,16,30.8,31,3.8,1246,11.7,2.17,0,0,Summer,No Holiday,Yes
7289,22/06/2018,2146,17,30.4,28,2.9,1834,9.8,1.9,0,0,Summer,No Holiday,Yes
7290,22/06/2018,3365,18,29.3,27,3.4,1977,8.3,1.24,0,0,Summer,No Holiday,Yes
7291,22/06/2018,2732,19,27.1,32,3.5,2000,8.9,0.52,0,0,Summer,No Holiday,Yes
7292,22/06/2018,2493,20,25.4,31,2.5,2000,7,0.07,0,0,Summer,No Holiday,Yes
7293,22/06/2018,2251,21,24.2,32,1.5,2000,6.4,0,0,0,Summer,No Holiday,Yes
7294,22/06/2018,2103,22,23.3,32,1.1,2000,5.6,0,0,0,Summer,No Holiday,Yes
7295,22/06/2018,1648,23,22.9,34,1.1,1810,6.1,0,0,0,Summer,No Holiday,Yes
7296,23/06/2018,1322,0,22.7,36,1.5,2000,6.8,0,0,0,Summer,No Holiday,Yes
7297,23/06/2018,1073,1,22.5,39,1.1,2000,7.8,0,0,0,Summer,No Holiday,Yes
7298,23/06/2018,818,2,22.3,37,1.8,2000,6.8,0,0,0,Summer,No Holiday,Yes
7299,23/06/2018,540,3,22,42,0.2,1891,8.4,0,0,0,Summer,No Holiday,Yes
7300,23/06/2018,375,4,21.6,47,0.4,1985,9.7,0,0,0,Summer,No Holiday,Yes
7301,23/06/2018,339,5,21.1,48,0.3,2000,9.6,0,0,0,Summer,No Holiday,Yes
7302,23/06/2018,417,6,21,48,0.6,2000,9.5,0.01,0,0,Summer,No Holiday,Yes
7303,23/06/2018,622,7,21.3,44,0.5,1911,8.5,0.2,0,0,Summer,No Holiday,Yes
7304,23/06/2018,934,8,22.6,42,0.7,1887,9,0.62,0,0,Summer,No Holiday,Yes
7305,23/06/2018,1072,9,24.3,37,1.1,1939,8.6,1.31,0,0,Summer,No Holiday,Yes
7306,23/06/2018,1064,10,25.8,35,1.5,1900,9.1,1.66,0,0,Summer,No Holiday,Yes
7307,23/06/2018,1229,11,27.5,31,1.9,1841,8.8,2.7,0,0,Summer,No Holiday,Yes
7308,23/06/2018,1374,12,28.4,31,2.7,1849,9.6,2.93,0,0,Summer,No Holiday,Yes
7309,23/06/2018,1483,13,27.9,41,3.9,1649,13.4,2.08,0,0,Summer,No Holiday,Yes
7310,23/06/2018,1445,14,28,46,3.6,1401,15.2,2.88,0,0,Summer,No Holiday,Yes
7311,23/06/2018,1589,15,28.4,43,3.1,1337,14.6,2.65,0,0,Summer,No Holiday,Yes
7312,23/06/2018,1837,16,28.3,48,3.1,1232,16.2,2.41,0,0,Summer,No Holiday,Yes
7313,23/06/2018,2101,17,28.1,49,3.2,1117,16.3,1.62,0,0,Summer,No Holiday,Yes
7314,23/06/2018,2256,18,26.3,55,3.2,1119,16.5,0.64,0,0,Summer,No Holiday,Yes
7315,23/06/2018,2288,19,25.7,59,2.8,1083,17,0.38,0,0,Summer,No Holiday,Yes
7316,23/06/2018,2262,20,24.6,65,2.1,1018,17.5,0.1,0,0,Summer,No Holiday,Yes
7317,23/06/2018,2175,21,23.8,68,2.2,694,17.5,0,0,0,Summer,No Holiday,Yes
7318,23/06/2018,1932,22,23,74,2.4,473,18.1,0,0,0,Summer,No Holiday,Yes
7319,23/06/2018,1402,23,22.5,77,2.7,396,18.2,0,0,0,Summer,No Holiday,Yes
7320,24/06/2018,849,0,22,81,1.6,374,18.5,0,0,0,Summer,No Holiday,Yes
7321,24/06/2018,545,1,21.5,83,1.3,345,18.4,0,0,0,Summer,No Holiday,Yes
7322,24/06/2018,1254,2,20.9,87,1.8,222,18.6,0,0,0,Summer,No Holiday,Yes
7323,24/06/2018,644,3,20.6,91,0.8,194,19,0,0,0,Summer,No Holiday,Yes
7324,24/06/2018,286,4,20.5,90,0.8,223,18.7,0,0,0,Summer,No Holiday,Yes
7325,24/06/2018,235,5,20.3,87,1,251,18,0,0,0,Summer,No Holiday,Yes
7326,24/06/2018,258,6,20.2,87,2,255,17.9,0.01,0,0,Summer,No Holiday,Yes
7327,24/06/2018,369,7,20.5,82,0.8,338,17.3,0.16,0,0,Summer,No Holiday,Yes
7328,24/06/2018,561,8,21.3,78,0.7,351,17.3,0.51,0,0,Summer,No Holiday,Yes
7329,24/06/2018,734,9,23.1,68,1.9,482,16.8,1.64,0,0,Summer,No Holiday,Yes
7330,24/06/2018,763,10,25,60,1.5,570,16.6,2.33,0,0,Summer,No Holiday,Yes
7331,24/06/2018,870,11,27.1,52,2.1,557,16.3,2.82,0,0,Summer,No Holiday,Yes
7332,24/06/2018,1042,12,28.9,40,2.3,809,13.9,3.15,0,0,Summer,No Holiday,Yes
7333,24/06/2018,1062,13,30.6,31,2.7,1240,11.5,3.24,0,0,Summer,No Holiday,Yes
7334,24/06/2018,1064,14,31.6,34,2.9,1050,13.8,3.12,0,0,Summer,No Holiday,Yes
7335,24/06/2018,1213,15,31.8,31,3.4,1400,12.5,2.85,0,0,Summer,No Holiday,Yes
7336,24/06/2018,1471,16,31.3,32,3.2,1427,12.6,2.38,0,0,Summer,No Holiday,Yes
7337,24/06/2018,1754,17,30.9,34,2.5,1640,13.2,1.79,0,0,Summer,No Holiday,Yes
7338,24/06/2018,2094,18,29.8,35,3.3,1805,12.6,1.15,0,0,Summer,No Holiday,Yes
7339,24/06/2018,2290,19,27.8,41,2.7,1990,13.3,0.45,0,0,Summer,No Holiday,Yes
7340,24/06/2018,2387,20,26.1,49,1.9,1960,14.5,0.1,0,0,Summer,No Holiday,Yes
7341,24/06/2018,2153,21,24.5,71,1.7,1295,18.8,0,0,0,Summer,No Holiday,Yes
7342,24/06/2018,1801,22,23.9,72,0.8,1098,18.5,0,0,0,Summer,No Holiday,Yes
7343,24/06/2018,1329,23,23.3,75,2,890,18.6,0,0,0,Summer,No Holiday,Yes
7344,25/06/2018,962,0,22.9,79,0.6,715,19,0,0,0,Summer,No Holiday,Yes
7345,25/06/2018,585,1,22.5,80,1.1,619,18.8,0,0,0,Summer,No Holiday,Yes
7346,25/06/2018,424,2,22.3,80,0.8,709,18.6,0,0,0,Summer,No Holiday,Yes
7347,25/06/2018,264,3,22,83,0.5,684,18.9,0,0,0,Summer,No Holiday,Yes
7348,25/06/2018,199,4,21.8,82,0.7,702,18.5,0,0,0,Summer,No Holiday,Yes
7349,25/06/2018,338,5,21.5,84,0.3,569,18.6,0,0,0,Summer,No Holiday,Yes
7350,25/06/2018,785,6,21.3,81,0.7,604,17.8,0.05,0,0,Summer,No Holiday,Yes
7351,25/06/2018,1620,7,22.1,74,0.3,830,17.2,0.37,0,0,Summer,No Holiday,Yes
7352,25/06/2018,2331,8,23.8,66,0.9,960,17,0.74,0,0,Summer,No Holiday,Yes
7353,25/06/2018,1293,9,25.4,61,1,1079,17.3,1.28,0,0,Summer,No Holiday,Yes
7354,25/06/2018,878,10,26.4,55,0.9,901,16.6,1.16,0,0,Summer,No Holiday,Yes
7355,25/06/2018,968,11,27.8,46,1.3,912,15.1,1.77,0,0,Summer,No Holiday,Yes
7356,25/06/2018,1039,12,29.8,42,2.1,1220,15.5,2.9,0,0,Summer,No Holiday,Yes
7357,25/06/2018,1073,13,31.2,36,2,1022,14.3,2.91,0,0,Summer,No Holiday,Yes
7358,25/06/2018,1016,14,32.3,35,1.8,982,14.8,2.71,0,0,Summer,No Holiday,Yes
7359,25/06/2018,1184,15,32.7,31,1.7,1243,13.3,2.3,0,0,Summer,No Holiday,Yes
7360,25/06/2018,1407,16,32.2,39,2.8,928,16.4,1.74,0,0,Summer,No Holiday,Yes
7361,25/06/2018,2008,17,31.5,42,2.3,990,17,1.36,0,0,Summer,No Holiday,Yes
7362,25/06/2018,3238,18,30.7,43,1.6,931,16.6,0.74,0,0,Summer,No Holiday,Yes
7363,25/06/2018,2779,19,29.8,45,1.5,956,16.5,0.32,0,0,Summer,No Holiday,Yes
7364,25/06/2018,2456,20,28.8,54,1.1,964,18.5,0.09,0,0,Summer,No Holiday,Yes
7365,25/06/2018,2372,21,27.9,55,0.5,1083,18,0,0,0,Summer,No Holiday,Yes
7366,25/06/2018,2046,22,27.4,55,0.3,1001,17.5,0,0,0,Summer,No Holiday,Yes
7367,25/06/2018,1437,23,27.2,55,0.7,920,17.3,0,0,0,Summer,No Holiday,Yes
7368,26/06/2018,1052,0,26.9,61,1.5,805,18.7,0,0,0,Summer,No Holiday,Yes
7369,26/06/2018,783,1,26.7,50,1.8,884,15.4,0,0,0,Summer,No Holiday,Yes
7370,26/06/2018,524,2,26.1,51,1.7,760,15.1,0,0,0,Summer,No Holiday,Yes
7371,26/06/2018,353,3,25.4,50,1.1,870,14.2,0,0,0,Summer,No Holiday,Yes
7372,26/06/2018,143,4,24.7,49,1,1293,13.2,0,0,0,Summer,No Holiday,Yes
7373,26/06/2018,45,5,23.7,64,0.9,876,16.4,0,0.1,0,Summer,No Holiday,Yes
7374,26/06/2018,37,6,22.5,83,0.8,537,19.4,0,0.4,0,Summer,No Holiday,Yes
7375,26/06/2018,49,7,21.2,87,0.8,376,18.9,0.03,1.5,0,Summer,No Holiday,Yes
7376,26/06/2018,53,8,20.8,94,1,159,19.7,0.05,3.5,0,Summer,No Holiday,Yes
7377,26/06/2018,19,9,20.3,96,1.1,143,19.6,0.06,6.5,0,Summer,No Holiday,Yes
7378,26/06/2018,9,10,20.3,97,1,103,19.8,0.12,9.5,0,Summer,No Holiday,Yes
7379,26/06/2018,11,11,20.4,97,1.4,129,19.9,0.09,16,0,Summer,No Holiday,Yes
7380,26/06/2018,10,12,20.5,97,1.8,257,20,0.15,5,0,Summer,No Holiday,Yes
7381,26/06/2018,24,13,20.5,97,1.2,338,20,0.11,14.5,0,Summer,No Holiday,Yes
7382,26/06/2018,26,14,21,97,0.7,381,20.4,0.26,2.5,0,Summer,No Holiday,Yes
7383,26/06/2018,65,15,21.5,97,0.6,311,20.9,0.21,4.5,0,Summer,No Holiday,Yes
7384,26/06/2018,56,16,23.3,96,3.4,441,22.6,0.08,1,0,Summer,No Holiday,Yes
7385,26/06/2018,113,17,24,95,5,362,23.1,0.07,2,0,Summer,No Holiday,Yes
7386,26/06/2018,156,18,24.1,95,4.4,261,23.2,0.03,1,0,Summer,No Holiday,Yes
7387,26/06/2018,203,19,24.2,94,4.7,242,23.1,0.03,1.5,0,Summer,No Holiday,Yes
7388,26/06/2018,199,20,24.1,94,4.5,214,23,0,0.5,0,Summer,No Holiday,Yes
7389,26/06/2018,275,21,23.5,94,4.6,227,22.4,0,1.5,0,Summer,No Holiday,Yes
7390,26/06/2018,443,22,22.4,95,4.1,222,21.5,0,0,0,Summer,No Holiday,Yes
7391,26/06/2018,552,23,21.6,89,4.3,698,19.7,0,0,0,Summer,No Holiday,Yes
7392,27/06/2018,513,0,20.5,94,3.7,896,19.4,0,0,0,Summer,No Holiday,Yes
7393,27/06/2018,254,1,20,96,3,182,19.3,0,0.1,0,Summer,No Holiday,Yes
7394,27/06/2018,164,2,19.6,97,2.6,201,19.1,0,0.4,0,Summer,No Holiday,Yes
7395,27/06/2018,152,3,19.4,97,2.9,282,18.9,0,0,0,Summer,No Holiday,Yes
7396,27/06/2018,110,4,19.2,97,1,217,18.7,0,0.5,0,Summer,No Holiday,Yes
7397,27/06/2018,162,5,19.1,97,1.2,402,18.6,0,0,0,Summer,No Holiday,Yes
7398,27/06/2018,417,6,19.2,97,1.5,157,18.7,0,0,0,Summer,No Holiday,Yes
7399,27/06/2018,1084,7,19.3,98,1,188,18.9,0.06,0,0,Summer,No Holiday,Yes
7400,27/06/2018,1995,8,19.7,97,1.5,200,19.2,0.25,0,0,Summer,No Holiday,Yes
7401,27/06/2018,1238,9,20,96,1.6,287,19.3,0.39,0,0,Summer,No Holiday,Yes
7402,27/06/2018,862,10,21.4,85,1.1,596,18.7,1.34,0,0,Summer,No Holiday,Yes
7403,27/06/2018,1015,11,23.4,73,1.3,827,18.2,2.38,0,0,Summer,No Holiday,Yes
7404,27/06/2018,1145,12,24.1,73,2.2,992,18.9,2.15,0,0,Summer,No Holiday,Yes
7405,27/06/2018,1234,13,24.9,69,2.2,850,18.8,2.14,0,0,Summer,No Holiday,Yes
7406,27/06/2018,1243,14,24.7,72,2.9,720,19.3,1.45,0,0,Summer,No Holiday,Yes
7407,27/06/2018,1362,15,25.5,68,2.4,638,19.1,1.61,0,0,Summer,No Holiday,Yes
7408,27/06/2018,1618,16,25,74,2.2,578,20,0.52,0,0,Summer,No Holiday,Yes
7409,27/06/2018,2115,17,25.1,70,2.2,796,19.2,0.48,0,0,Summer,No Holiday,Yes
7410,27/06/2018,3172,18,25,69,1.5,1125,18.9,0.52,0,0,Summer,No Holiday,Yes
7411,27/06/2018,2487,19,24.9,70,1.8,1131,19,0.24,0,0,Summer,No Holiday,Yes
7412,27/06/2018,2274,20,24.2,72,1.4,833,18.8,0.03,0,0,Summer,No Holiday,Yes
7413,27/06/2018,2200,21,23.3,71,1.3,1145,17.7,0,0,0,Summer,No Holiday,Yes
7414,27/06/2018,1959,22,22.7,77,2,1099,18.4,0,0,0,Summer,No Holiday,Yes
7415,27/06/2018,980,23,22.3,83,2.6,490,19.2,0,0,0,Summer,No Holiday,Yes
7416,28/06/2018,561,0,22.2,84,1.1,482,19.3,0,0,0,Summer,No Holiday,Yes
7417,28/06/2018,1068,1,22.2,84,0.3,610,19.3,0,0,0,Summer,No Holiday,Yes
7418,28/06/2018,652,2,22.4,84,0.6,667,19.5,0,0,0,Summer,No Holiday,Yes
7419,28/06/2018,344,3,22.4,86,0.6,618,19.9,0,0,0,Summer,No Holiday,Yes
7420,28/06/2018,233,4,22.3,88,0.9,298,20.2,0,0,0,Summer,No Holiday,Yes
7421,28/06/2018,266,5,22.1,93,0.4,333,20.9,0,0,0,Summer,No Holiday,Yes
7422,28/06/2018,594,6,22,90,0.4,373,20.2,0.04,0.1,0,Summer,No Holiday,Yes
7423,28/06/2018,1391,7,22.7,81,0.4,866,19.2,0.4,0,0,Summer,No Holiday,Yes
7424,28/06/2018,2288,8,24.2,73,1,1581,19,0.96,0,0,Summer,No Holiday,Yes
7425,28/06/2018,1246,9,24.8,75,1.1,1418,20,0.63,0,0,Summer,No Holiday,Yes
7426,28/06/2018,826,10,25.3,70,0.6,1386,19.4,0.7,0,0,Summer,No Holiday,Yes
7427,28/06/2018,938,11,26.5,64,1.8,1806,19.1,1.3,0,0,Summer,No Holiday,Yes
7428,28/06/2018,1158,12,27,68,2,1863,20.5,1.3,0,0,Summer,No Holiday,Yes
7429,28/06/2018,1040,13,27.2,68,1.8,1575,20.7,1.1,0,0,Summer,No Holiday,Yes
7430,28/06/2018,1030,14,27.1,72,3,1126,21.6,0.91,0,0,Summer,No Holiday,Yes
7431,28/06/2018,1209,15,26.4,76,3.7,1370,21.8,1.01,0,0,Summer,No Holiday,Yes
7432,28/06/2018,766,16,25.2,81,3.6,961,21.6,0.5,0,0,Summer,No Holiday,Yes
7433,28/06/2018,65,17,22.2,92,1.2,254,20.8,0.11,4.9,0,Summer,No Holiday,Yes
7434,28/06/2018,596,18,20.6,97,0.7,222,20.1,0.14,21.5,0,Summer,No Holiday,Yes
7435,28/06/2018,944,19,20.9,97,1,1747,20.3,0.19,0,0,Summer,No Holiday,Yes
7436,28/06/2018,1039,20,21,96,0.1,1431,20.3,0.02,0,0,Summer,No Holiday,Yes
7437,28/06/2018,1223,21,21.3,94,0.3,1314,20.2,0,0,0,Summer,No Holiday,Yes
7438,28/06/2018,1239,22,21.6,94,1.1,766,20.5,0,0,0,Summer,No Holiday,Yes
7439,28/06/2018,931,23,21.7,96,0.3,293,21,0,0,0,Summer,No Holiday,Yes
7440,29/06/2018,470,0,21.9,95,1.9,357,21,0,0,0,Summer,No Holiday,Yes
7441,29/06/2018,460,1,22,96,0.1,387,21.3,0,0.1,0,Summer,No Holiday,Yes
7442,29/06/2018,345,2,22.2,96,0.8,269,21.5,0,0.2,0,Summer,No Holiday,Yes
7443,29/06/2018,227,3,22.3,96,1.2,290,21.6,0,0.1,0,Summer,No Holiday,Yes
7444,29/06/2018,123,4,22.3,96,0,278,21.6,0,0.1,0,Summer,No Holiday,Yes
7445,29/06/2018,133,5,22.1,97,0.5,152,21.5,0,1.5,0,Summer,No Holiday,Yes
7446,29/06/2018,308,6,21.9,97,0.2,190,21.3,0,4.5,0,Summer,No Holiday,Yes
7447,29/06/2018,883,7,22,97,0.9,269,21.4,0.03,0,0,Summer,No Holiday,Yes
7448,29/06/2018,2028,8,22.2,95,1.6,389,21.3,0.26,0,0,Summer,No Holiday,Yes
7449,29/06/2018,1195,9,22.9,86,1.7,538,20.4,0.76,0,0,Summer,No Holiday,Yes
7450,29/06/2018,913,10,24.4,76,2.1,617,19.8,1.58,0,0,Summer,No Holiday,Yes
7451,29/06/2018,956,11,24.8,74,1.8,644,19.8,1.41,0,0,Summer,No Holiday,Yes
7452,29/06/2018,1168,12,26.1,67,2.2,758,19.4,2.15,0,0,Summer,No Holiday,Yes
7453,29/06/2018,1117,13,26.8,65,2,732,19.6,2.37,0,0,Summer,No Holiday,Yes
7454,29/06/2018,1175,14,27.8,57,2.1,760,18.4,2.62,0,0,Summer,No Holiday,Yes
7455,29/06/2018,1209,15,28.4,63,2.8,742,20.6,2.47,0,0,Summer,No Holiday,Yes
7456,29/06/2018,1554,16,29,57,2.3,987,19.6,2.36,0,0,Summer,No Holiday,Yes
7457,29/06/2018,2099,17,28.5,60,2.6,1014,19.9,1.33,0,0,Summer,No Holiday,Yes
7458,29/06/2018,3113,18,28.1,60,1.9,959,19.5,1.05,0,0,Summer,No Holiday,Yes
7459,29/06/2018,2602,19,27.1,64,1.1,829,19.6,0.28,0,0,Summer,No Holiday,Yes
7460,29/06/2018,2339,20,26.2,70,1.5,792,20.2,0.12,0,0,Summer,No Holiday,Yes
7461,29/06/2018,2225,21,25.2,75,1.4,644,20.4,0,0,0,Summer,No Holiday,Yes
7462,29/06/2018,2103,22,24.2,80,1.3,500,20.5,0,0,0,Summer,No Holiday,Yes
7463,29/06/2018,1552,23,23.5,83,1.4,436,20.4,0,0,0,Summer,No Holiday,Yes
7464,30/06/2018,1275,0,23,84,1.9,375,20.1,0,0,0,Summer,No Holiday,Yes
7465,30/06/2018,1070,1,22.6,85,0.3,323,19.9,0,0,0,Summer,No Holiday,Yes
