ID,date,y,hour,temperature,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,year_day,weekday,month,work_day,temp_F,heat_index,rainfall_MA,snowfall_MA,temperature_MA,humidity_MA,solar_radiation_MA,Day sin,Day cos,week sin,week cos,season sin,season cos,Year sin,Year cos,is_rush,rain_intensity
7100,2018-05-25,1905,20,20.4,45,2.0,1457,8.0,0.06,0.0,0.0,2,1,1,145,4,5,1,68.72,77.3152862572479,0.0,0.0,23.116666666666664,32.833333333333336,1.1366666666666667,-0.8660254037908519,0.49999999998889194,0.9972037971811811,-0.07473009358641093,0.5397506579516541,-0.8418249385951668,0.6002903589792059,-0.7997821484108132,1,1
7101,2018-05-25,1740,21,19.1,50,1.4,1378,8.4,0.0,0.0,0.0,2,1,1,145,4,5,1,66.38,77.97974129474794,0.0,0.0,22.11666666666667,37.0,0.77,-0.7071067811890595,0.7071067811840356,0.9937122098932994,-0.11196447610280356,0.5372996083468571,-0.8433914458128645,0.5997169350701771,-0.8002122204703156,0,1
7102,2018-05-25,1630,22,18.3,54,1.7,1394,8.8,0.0,0.0,0.0,2,1,1,145,4,5,1,64.94,78.41952728604414,0.0,0.0,21.116666666666664,41.5,0.47333333333333333,-0.5000000000076472,0.8660254037800235,0.9888308262252778,-0.149042266175184,0.5348440123337813,-0.844950816598636,0.5991432030403615,-0.8006418813992534,0,1
7103,2018-05-25,1209,23,17.6,55,0.5,1362,8.4,0.0,0.0,0.0,2,1,1,145,4,5,1,63.68000000000001,79.17068887468797,0.0,0.0,20.116666666666667,46.0,0.26333333333333336,-0.25881904510209214,0.9659258262891831,0.9825664732332281,-0.18591160716323218,0.5323838906902872,-0.8465030377579706,0.5985691631846204,-0.8010711309768086,0,1
7104,2018-05-26,987,0,17.0,59,1.1,1299,8.9,0.0,0.0,0.0,2,1,1,146,5,5,0,62.6,79.4054989624,0.0,0.0,19.066666666666666,50.5,0.08833333333333333,-4.8341016360952235e-12,1.0,0.9749279121818616,-0.2225209339561478,0.5299192642332976,-0.848048096156368,0.5979948157978369,-0.8014999689824768,0,1
7105,2018-05-26,837,1,16.2,63,0.7,1328,9.1,0.0,0.0,0.0,2,1,1,146,5,5,0,61.16,79.85244117308815,0.0,0.0,18.1,54.333333333333336,0.01,0.25881904509275333,0.9659258262916854,0.9659258262892404,-0.2588190451018784,0.5274501538170835,-0.8495859787204206,0.5974201611750972,-0.8019283951959307,0,1
7106,2018-05-26,572,2,15.8,66,0.6,1204,9.4,0.0,0.0,0.0,2,1,1,146,5,5,0,60.44,79.71094764995193,0.0,0.0,17.333333333333332,57.833333333333336,0.0,0.49999999999927436,0.8660254037848576,0.9555728057859463,-0.29475517441153476,0.5249765803346284,-0.8511166724369577,0.5968451996116458,-0.8023564093970551,0,1
7107,2018-05-26,419,3,15.3,69,0.5,1103,9.6,0.0,0.0,0.0,2,1,1,146,5,5,0,59.540000000000006,79.64977366014399,0.0,0.0,16.7,61.0,0.0,0.707106781182223,0.707106781190872,0.9438833303083128,-0.3302790619553235,0.5224985647161016,-0.8526401643539986,0.5962699314028848,-0.8027840113659459,0,1
7108,2018-05-26,232,4,14.8,73,0.5,994,9.9,0.0,0.0,0.0,2,1,1,146,5,5,0,58.64,78.963940591008,0.0,0.0,16.11666666666667,64.16666666666667,0.0,0.8660254037787418,0.5000000000098672,0.9308737486443243,-0.36534102436608934,0.5200161279292589,-0.8541564415804992,0.5956943568443733,-0.8032112008829112,0,1
7109,2018-05-26,198,5,14.4,73,0.4,978,9.6,0.0,0.0,0.0,2,1,1,146,5,5,0,57.92,79.96571487427197,0.0,0.0,15.583333333333334,67.16666666666667,0.0,0.9659258262885198,0.2588190451045681,0.9165622558703052,-0.39989202431898707,0.517529290979848,-0.8556654912861075,0.5951184762318288,-0.8036379777284709,0,1
7110,2018-05-26,299,6,14.2,72,0.6,947,9.2,0.04,0.0,0.0,2,1,1,146,5,5,0,57.56,81.00397455894418,0.0,0.0,15.116666666666667,69.33333333333333,0.006666666666666667,1.0,7.397445787689742e-12,0.9009688679022012,-0.4338837391180107,0.5150380749100727,-0.8571673007021012,0.5945422898611251,-0.8040643416833567,0,1
7111,2018-05-26,503,7,15.0,64,0.6,902,8.2,0.46,0.0,0.0,2,1,1,146,5,5,0,59.0,82.1417915399999,0.0,0.0,14.916666666666666,69.5,0.08333333333333333,0.9659258262923489,-0.25881904509027737,0.884115393504606,-0.46726862827306925,0.5125425007999688,-0.8586618571205513,0.5939657980282937,-0.8044902925285129,0,1
7112,2018-05-26,763,8,17.8,52,0.6,1094,7.8,1.18,0.0,0.0,2,1,1,146,5,5,0,64.03999999999999,79.22018534150405,0.0,0.0,15.25,67.16666666666667,0.27999999999999997,0.8660254037861392,-0.4999999999970544,0.8660254037846816,-0.4999999999995792,0.5100425897656686,-0.8601491478953693,0.5933890010295227,-0.8049158300450955,0,1
7113,2018-05-26,992,9,20.6,43,1.1,1104,7.5,1.84,0.0,0.0,2,1,1,146,5,5,0,69.08000000000001,77.22633697987212,0.0,0.0,16.133333333333336,62.833333333333336,0.5866666666666667,0.7071067811926846,-0.7071067811804105,0.8467241992288056,-0.5320320765145068,0.5075383629607829,-0.8616291604414794,0.5928118991611572,-0.8053409540144733,0,1
7114,2018-05-26,1010,10,23.2,41,1.1,1440,9.2,2.45,0.0,0.0,2,1,1,146,5,5,0,73.75999999999999,77.21474114243202,0.0,0.0,17.53333333333333,57.5,0.9950000000000001,0.49999999999948475,-0.8660254037847361,0.8262387743158006,-0.563320058063907,0.5050298415748544,-0.8631018822357401,0.5922344927196987,-0.8057656642182274,0,1
7115,2018-05-26,1164,11,24.8,34,0.9,1439,7.8,2.92,0.0,0.0,2,1,1,146,5,5,0,76.64,77.77049774294419,0.0,0.0,19.266666666666666,51.0,1.4816666666666667,0.2588190451070441,-0.9659258262878563,0.804597779766757,-0.5938201855733815,0.5025170468337635,-0.8645673008166993,0.5916567820018055,-0.8061899604381514,0,1
7116,2018-05-26,1285,12,26.2,31,1.2,1161,7.7,3.18,0.0,0.0,2,1,1,146,5,5,0,79.16,78.77851791043207,0.0,0.0,21.266666666666666,44.166666666666664,2.0050000000000003,9.96078993928426e-12,-1.0,0.7818314824684309,-0.6234898018582306,0.5000000000001396,-0.8660254037843581,0.591078767304246,-0.8066138424562853,0,1
7117,2018-05-26,1441,13,27.8,31,2.0,1326,9.1,3.29,0.0,0.0,2,1,1,146,5,5,0,82.03999999999999,80.59545692995209,0.0,0.0,23.400000000000002,38.666666666666664,2.4766666666666666,-0.25881904510185744,-0.9659258262892461,0.7579717231450085,-0.6522874112786377,0.49747872237180496,-0.8674761788010762,0.5905004489240826,-0.8070373100547811,0,1
7118,2018-05-26,1448,14,28.3,30,2.3,1025,9.0,3.14,0.0,0.0,2,1,1,146,5,5,0,82.94,81.1725820391321,0.0,0.0,25.150000000000002,35.0,2.8033333333333332,-0.4999999999948345,-0.866025403787421,0.7330518718296989,-0.6801727377710567,0.4949532352831688,-0.8689196135907649,0.5899218271583963,-0.8074603630161045,0,1
7119,2018-05-26,1575,15,29.4,30,2.0,882,10.0,2.82,0.0,0.0,2,1,1,146,5,5,0,84.92,82.78260798716805,0.0,0.0,26.61666666666667,32.833333333333336,2.966666666666667,-0.7071067811785979,-0.7071067811944971,0.7071067811867644,-0.7071067811863305,0.49242356010347027,-0.8703556959398979,0.5893429023044693,-0.8078830011229007,0,1
7120,2018-05-26,1690,16,29.0,31,2.9,889,10.1,2.26,0.0,0.0,2,1,1,146,5,5,0,84.2,82.27757600880004,0.0,0.0,27.583333333333332,31.166666666666668,2.935,-0.8660254037834544,-0.5000000000017046,0.6801727377715066,-0.7330518718292816,0.48988971823817656,-0.8717844136967121,0.5887636746597401,-0.8083052241580279,1,1
7121,2018-05-26,1886,17,27.9,34,3.8,1259,10.5,1.73,0.0,0.0,2,1,1,146,5,5,0,82.22,80.99688317967605,0.0,0.0,28.099999999999998,31.166666666666668,2.7366666666666664,-0.9659258262871928,-0.25881904510952014,0.652287411277724,-0.7579717231457948,0.48735173112721997,-0.8732057547722082,0.5881841445218025,-0.8087270319045576,1,1
7122,2018-05-26,2020,18,27.0,33,2.2,822,9.3,1.07,0.0,0.0,2,1,1,146,5,5,0,80.6,79.77393452079995,0.0,0.0,28.23333333333333,31.5,2.3850000000000002,-1.0,-1.252413409087878e-11,0.6234898018587102,-0.7818314824680485,0.4848096202464013,-0.8746197071393602,0.5876043121884056,-0.8091484241457748,1,1
7123,2018-05-26,1985,19,24.9,46,3.1,1341,12.4,0.43,0.0,0.0,2,1,1,146,5,5,0,76.82,78.38317765258815,0.0,0.0,27.75,34.0,1.9083333333333332,-0.9659258262899094,0.2588190450993814,0.5938201855738752,-0.8045977797663926,0.4822634071058197,-0.8760262588339954,0.587024177957454,-0.8095694006651779,1,1
7124,2018-05-26,1909,20,22.3,50,2.7,1512,11.3,0.05,0.0,0.0,2,1,1,146,5,5,0,72.14,76.92701350313199,0.0,0.0,26.75,37.333333333333336,1.3933333333333333,-0.8660254037887026,0.4999999999926146,0.5633200580644139,-0.826238774315455,0.47971311325028504,-0.8774253979545606,0.5864437421270072,-0.8099899612464788,1,1
7125,2018-05-26,1851,21,21.7,58,1.3,1173,13.0,0.0,0.0,0.0,2,1,1,146,5,5,0,71.06,76.20330376042807,0.0,0.0,25.466666666666665,42.0,0.9233333333333333,-0.7071067811860199,0.7071067811870752,0.5320320765150263,-0.8467241992284791,0.47715876025973436,-0.878817112661897,0.5858630049952799,-0.8104101056736032,0,1
7126,2018-05-26,1683,22,21.2,60,1.0,1192,13.1,0.0,0.0,0.0,2,1,1,146,5,5,0,70.16,75.88937058659194,0.0,0.0,24.166666666666668,46.833333333333336,0.5466666666666667,-0.5000000000039246,0.8660254037821727,0.5000000000001106,-0.8660254037843748,0.47460036974765357,-0.880201391180104,0.5852819668606413,-0.8108298337306905,0,1
7127,2018-05-26,1330,23,20.7,63,0.8,1130,13.3,0.0,0.0,0.0,2,1,1,146,5,5,0,69.25999999999999,75.38344973204818,0.0,0.0,22.966666666666665,51.666666666666664,0.25833333333333336,-0.2588190451119961,0.9659258262865293,0.4672686282736117,-0.8841153935043192,0.4720379633624918,-0.8815782217957694,0.5847006280216155,-0.8112491452020941,0,1
7128,2018-05-27,1089,0,20.1,65,1.6,1097,13.3,0.0,0.0,0.0,2,1,1,147,6,5,0,68.18,75.050638333648,0.0,0.0,21.816666666666666,57.0,0.08,-5.355630141064469e-13,1.0,0.4338837391169247,-0.9009688679027241,0.4694715627858782,-0.8829475928589336,0.584118988776881,-0.8116680398723816,0,1
7129,2018-05-27,799,1,19.8,61,1.4,943,12.0,0.0,0.0,0.0,2,1,1,147,6,5,0,67.64,76.04095708579196,0.0,0.0,20.96666666666667,59.5,0.008333333333333333,0.2588190450969054,0.9659258262905729,0.39989202431954946,-0.9165622558700597,0.4669011897340409,-0.8843094927823274,0.5835370494252706,-0.8120865175263343,0,1
7130,2018-05-27,555,2,19.0,62,1.8,974,11.5,0.0,0.0,0.0,2,1,1,147,6,5,0,66.2,76.34093473360006,0.0,0.0,20.416666666666668,61.5,0.0,0.4999999999903947,0.8660254037899843,0.3653410243666605,-0.9308737486441001,0.4643268659562198,-0.8856639100422207,0.5829548102657252,-0.8125045779489813,0,1
7131,2018-05-27,423,3,18.5,62,0.8,1073,11.0,0.0,0.0,0.0,2,1,1,147,6,5,0,65.30000000000001,76.78621394110013,0.0,0.0,19.883333333333336,62.166666666666664,0.0,0.7071067811852625,0.7071067811878325,0.3302790619559027,-0.9438833303081102,0.4617486132350832,-0.8870108331781961,0.5823722715974781,-0.8129222209254666,0,1
7132,2018-05-27,208,4,17.9,59,1.3,1261,9.7,0.0,0.0,0.0,2,1,1,147,6,5,0,64.22,78.11813716657613,0.0,0.0,19.333333333333332,62.0,0.0,0.8660254037808911,0.5000000000061445,0.2947551744103829,-0.9555728057863015,0.459166453387149,-0.8883502507929331,0.5817894337197781,-0.813339446241248,0,1
7133,2018-05-27,174,5,17.6,0,0.8,1304,9.7,0.0,0.0,0.0,2,1,1,147,6,5,0,63.68000000000001,60.37391548940802,0.0,0.0,18.816666666666666,51.5,0.0,0.9659258262858659,0.2588190451144721,0.2588190451024711,-0.9659258262890816,0.456580408261189,-0.8896821515530398,0.581206296932074,-0.8137562536819645,0,1
7134,2018-05-27,234,6,17.3,62,1.4,1293,9.9,0.03,0.0,0.0,2,1,1,147,6,5,0,63.14,78.26265994020412,0.0,0.0,18.35,51.0,0.005,1.0,3.0989071657009658e-12,0.222520933956746,-0.9749279121817251,0.4539904997396585,-0.8910065241883109,0.580622861533968,-0.8141726430334703,0,1
7135,2018-05-27,341,7,17.6,0,1.4,1219,8.7,0.34,0.0,0.0,2,1,1,147,6,5,0,63.68000000000001,60.37391548940802,0.0,0.0,17.983333333333334,40.833333333333336,0.06166666666666667,0.9659258262912364,-0.25881904509442943,0.18591160716383506,-0.9825664732331141,0.4513967497368942,-0.8923233574926568,0.5800391278252157,-0.814588614081834,0,1
7136,2018-05-27,608,8,18.3,51,2.0,1366,7.9,0.7,0.0,0.0,2,1,1,147,6,5,0,64.94,78.69643362251199,0.0,0.0,17.86666666666667,39.0,0.17833333333333332,0.86602540378399,-0.500000000000777,0.14904226617579075,-0.9888308262251864,0.4487991802005481,-0.8936326403233691,0.579455096105726,-0.8150041666133394,0,1
7137,2018-05-27,762,9,19.5,43,1.5,1548,0.0,1.02,0.0,0.0,2,1,1,147,6,5,0,67.1,77.77216875479994,0.0,0.0,18.033333333333335,35.833333333333336,0.34833333333333333,0.7071067811896451,-0.7071067811834499,0.11196447610341327,-0.9937122098932307,0.44619781310978,-0.8949343616020394,0.578870766675561,-0.8154193004144851,0,1
7138,2018-05-27,821,10,21.6,33,2.0,1697,0.0,1.86,0.0,0.0,2,1,1,147,6,5,0,70.88,76.478718145312,0.0,0.0,18.650000000000002,31.5,0.6583333333333333,0.5000000000083644,-0.8660254037796095,0.07473009358702279,-0.9972037971811353,0.44359267047669587,-0.8962285103138337,0.5782861398349357,-0.8158340152719847,0,1
7139,2018-05-27,1004,11,22.3,33,1.8,1853,0.0,1.54,0.0,0.0,2,1,1,147,6,5,0,72.14,76.56963494420802,0.0,0.0,19.433333333333334,37.0,0.915,0.25881904510289205,-0.9659258262889688,0.037391194275601475,-0.9993007047884257,0.4409837743447388,-0.8975150755082995,0.577701215884218,-0.8162483109727677,0,1
7140,2018-05-27,1404,12,23.4,38,2.8,1756,8.2,1.87,0.0,0.0,2,1,1,147,6,5,0,74.12,77.18800437491208,0.0,0.0,20.45,33.0,1.2216666666666667,5.662251317295484e-12,-1.0,-2.3052947098399166e-13,-1.0,0.43837114678911127,-0.8987940462991505,0.5771159951239281,-0.8166621873039783,0,1
7141,2018-05-27,1579,13,24.3,37,2.3,1583,8.6,2.22,0.0,0.0,2,1,1,147,6,5,0,75.74000000000001,77.59832239262411,0.0,0.0,21.566666666666666,39.166666666666664,1.5350000000000001,-0.2588190450919534,-0.9659258262918998,-0.03739119427606221,-0.9993007047884084,0.4357548099172024,-0.9000654118640615,0.5765304778547391,-0.8170756440529764,0,1
7142,2018-05-27,1730,14,24.2,36,4.0,1907,8.1,2.16,0.0,0.0,2,1,1,147,6,5,0,75.56,77.489402539072,0.0,0.0,22.549999999999997,36.666666666666664,1.7783333333333335,-0.49999999999855715,-0.8660254037852717,-0.07473009358566865,-0.9972037971812368,0.4331347858669706,-0.9013291614454586,0.5759446643774763,-0.8174886810073373,0,1
7143,2018-05-27,2019,15,23.9,37,2.6,1889,8.3,1.82,0.0,0.0,2,1,1,147,6,5,0,75.02,77.37292885329606,0.0,0.0,23.28333333333333,35.666666666666664,1.9116666666666668,-0.7071067811816374,-0.7071067811914576,-0.11196447610387143,-0.9937122098931791,0.43051109680839217,-0.9025852843498143,0.5753585549931172,-0.8179012979548524,0,1
7144,2018-05-27,2242,16,24.0,36,1.6,1811,7.9,1.34,0.0,0.0,2,1,1,147,6,5,0,75.2,77.3770097488001,0.0,0.0,23.683333333333334,36.166666666666664,1.825,-0.8660254037783278,-0.5000000000105844,-0.14904226617624666,-0.9888308262251176,0.42788376494163544,-0.9038337699485295,0.5747721500027445,-0.8183134946835611,1,1
7145,2018-05-27,2307,17,23.5,32,3.2,1925,0.0,1.01,0.0,0.0,2,1,1,147,6,5,0,74.30000000000001,76.88975636110008,0.0,0.0,23.883333333333336,36.0,1.736666666666667,-0.9659258262883054,-0.2588190451053681,-0.18591160716250082,-0.9825664732333665,0.42525281249851377,-0.9050746076772367,0.5741854497077329,-0.8187252709816208,1,1
7146,2018-05-27,2267,18,23.0,36,2.8,1904,7.1,0.85,0.0,0.0,2,1,1,147,6,5,0,73.4,76.95041728720007,0.0,0.0,23.816666666666666,35.666666666666664,1.5666666666666667,-1.0,-8.225595468890003e-12,-0.22252093395542213,-0.9749279121820272,0.42261826174086015,-0.906307787036575,0.5735984544094689,-0.8191366266375033,1,1
7147,2018-05-27,2207,19,21.7,38,2.1,1857,6.7,0.27,0.0,0.0,2,1,1,147,6,5,0,71.06,76.85555339402798,0.0,0.0,23.383333333333336,35.833333333333336,1.2416666666666667,-0.965925826288797,0.2588190451035335,-0.2588190451029164,-0.9659258262889623,0.419980134960954,-0.9075332975919831,0.573011164409537,-0.8195475614398633,1,1
7148,2018-05-27,2044,20,20.6,41,2.3,1788,6.8,0.09,0.0,0.0,2,1,1,147,6,5,0,69.08000000000001,77.17199707004804,0.0,0.0,22.78333333333333,36.666666666666664,0.8966666666666666,-0.8660254037865533,0.4999999999963372,-0.2947551744108235,-0.9555728057861657,0.41733845448195245,-0.9087511289735024,0.5724235800096735,-0.819958075177572,1,1
7149,2018-05-27,1729,21,19.5,46,1.8,1734,7.5,0.0,0.0,0.0,2,1,1,147,6,5,0,67.1,77.80618970070002,0.0,0.0,22.05,38.166666666666664,0.5933333333333334,-0.7071067811932702,0.7071067811798248,-0.3302790619546209,-0.9438833303085586,0.414693242656257,-0.909961270876535,0.5718357015117657,-0.820368167639717,0,1
7150,2018-05-27,1374,22,18.6,50,1.0,1830,7.9,0.0,0.0,0.0,2,1,1,147,6,5,0,65.48,78.44167728716809,0.0,0.0,21.150000000000002,40.5,0.37000000000000005,-0.500000000000202,0.866025403784322,-0.3653410243670897,-0.9308737486439316,0.4120445218669766,-0.9111637130611681,0.5712475292178518,-0.8207778386156022,0,1
7151,2018-05-27,1071,23,17.9,53,1.9,1774,8.1,0.0,0.0,0.0,2,1,1,147,6,5,0,64.22,79.00362133163199,0.0,0.0,20.21666666666667,44.0,0.20166666666666666,-0.25881904510784404,0.9659258262876419,-0.39989202431997206,-0.9165622558698754,0.4093923145260839,-0.912358445353018,0.5706590634301214,-0.821187087894748,0,1
7152,2018-05-28,770,0,17.3,55,0.7,1741,8.1,0.0,0.0,0.0,2,1,1,148,0,5,1,63.14,79.59878237515214,0.0,0.0,19.26666666666667,47.166666666666664,0.06,-1.0788939620484521e-11,1.0,-0.4338837391173401,-0.9009688679025242,0.40673664307588203,-0.9135454576425645,0.5700703044509147,-0.8215959152668917,0,1
7153,2018-05-28,440,1,16.7,60,0.8,1806,8.8,0.0,0.0,0.0,2,1,1,148,0,5,1,62.06,79.69344781985194,0.0,0.0,18.433333333333334,50.833333333333336,0.015,0.2588190451010575,0.9659258262894603,-0.46726862827241117,-0.8841153935049537,0.4040775299873643,-0.9147247398858909,0.5694812525827222,-0.8220043205219871,0,1
7154,2018-05-28,335,2,16.5,58,0.3,1759,8.1,0.0,0.0,0.0,2,1,1,148,0,5,1,61.7,80.44384535070006,0.0,0.0,17.75,53.666666666666664,0.0,0.4999999999941173,0.866025403787835,-0.5000000000005098,-0.8660254037841443,0.4014149977606445,-0.9158962821044868,0.5688919081281855,-0.8224123034502051,0,1
7155,2018-05-28,185,3,17.1,56,0.4,1583,8.2,0.0,0.0,0.0,2,1,1,148,0,5,1,62.78,79.7656013167479,0.0,0.0,17.35,55.333333333333336,0.0,0.7071067811780123,0.7071067811950827,-0.5320320765154167,-0.8467241992282338,0.39874906892539236,-0.9170600743850605,0.5683022713900959,-0.8228198638419334,0,1
7156,2018-05-28,134,4,17.2,0,0.4,1619,8.8,0.0,0.0,0.0,2,1,1,148,0,5,1,62.96,59.52210333347202,0.0,0.0,17.116666666666667,47.0,0.0,0.8660254037830404,0.5000000000024218,-0.5633200580632919,-0.82623877431622,0.3960797660391854,-0.9182161068802617,0.5677123426713954,-0.8232270014877768,0,1
7157,2018-05-28,247,5,16.6,0,0.9,1361,9.7,0.0,0.0,0.0,2,1,1,148,0,5,1,61.88,58.231092358048016,0.0,0.0,16.900000000000002,38.166666666666664,0.0,0.9659258262869784,0.25881904511032006,-0.5938201855727826,-0.804597779767199,0.39340711168898473,-0.9193643698080379,0.5671221222751757,-0.8236337161785575,0,1
7158,2018-05-28,641,6,16.2,0,0.5,1588,9.3,0.05,0.0,0.0,2,1,1,148,0,5,1,61.16,57.36155654675201,0.0,0.0,16.716666666666665,29.0,0.008333333333333333,1.0,-1.199631456287811e-12,-0.6234898018590707,-0.7818314824677609,0.39073112848927544,-0.9205048534524396,0.5665316105046316,-0.824040007705347,0,1
7159,2018-05-28,1502,7,16.8,0,0.8,1387,8.9,0.36,0.0,0.0,2,1,1,148,0,5,1,62.24,58.663201715392006,0.0,0.0,16.73333333333333,19.0,0.06833333333333333,0.9659258262901238,-0.2588190450985815,-0.6522874112780734,-0.757971723145494,0.38805183908354585,-0.9216375481629846,0.5659408076632482,-0.8244458758593376,0,1
7160,2018-05-28,2194,8,19.5,50,0.7,1329,8.7,1.19,0.0,0.0,2,1,1,148,0,5,1,67.1,77.6680741327,0.0,0.0,17.233333333333334,17.666666666666668,0.26666666666666666,0.8660254037891167,-0.49999999999189737,-0.680172737770511,-0.7330518718302051,0.385369266142423,-0.922762444355453,0.5653497140545194,-0.8248513204320359,0,1
7161,2018-05-28,1131,9,21.7,48,1.1,1806,10.2,1.92,0.0,0.0,2,1,1,148,0,5,1,71.06,76.9558618536281,0.0,0.0,18.0,16.333333333333332,0.5866666666666666,0.7071067811866055,-0.7071067811864895,-0.7071067811870905,-0.7071067811860046,0.38268343236515595,-0.9238795325112593,0.5647583299821355,-0.8252563412151338,0,1
7162,2018-05-28,828,10,23.3,49,1.1,1881,11.9,2.46,0.0,0.0,2,1,1,148,0,5,1,73.94,77.29201634798392,0.0,0.0,19.016666666666666,24.5,0.9966666666666666,0.5000000000046418,-0.8660254037817587,-0.7330518718300125,-0.6801727377707187,0.37999436047795687,-0.9249888031781512,0.5641666557499361,-0.825660938000541,0,1
7163,2018-05-28,986,11,25.1,45,0.9,1982,12.3,2.9,0.0,0.0,2,1,1,148,0,5,1,77.18,78.53094450212797,0.0,0.0,20.433333333333334,32.0,1.4799999999999998,0.2588190451127961,-0.9659258262863151,-0.7579717231453093,-0.6522874112782882,0.3773020732344362,-0.9260902469700218,0.5635746916619097,-0.8260651105803848,0,1
7164,2018-05-28,1139,12,26.3,44,1.8,2000,13.0,3.24,0.0,0.0,2,1,1,148,0,5,1,79.34,79.78608518100418,0.0,0.0,22.116666666666664,39.333333333333336,2.0116666666666663,1.3637126953067079e-12,-1.0,-0.7818314824675843,-0.6234898018592921,0.3746065934160432,-0.9271838545667344,0.5629824380221938,-0.8264688587470109,0,1
7165,2018-05-28,1124,13,27.7,39,1.9,1882,12.4,3.33,0.0,0.0,2,1,1,148,0,5,1,81.86,81.22670298750404,0.0,0.0,23.933333333333334,45.833333333333336,2.5066666666666664,-0.2588190450961055,-0.9659258262907873,-0.8045977797670307,-0.5938201855730105,0.3719079438303988,-0.9282696167148017,0.5623898951350749,-0.8268721822929826,0,1
7166,2018-05-28,1128,14,28.7,36,2.6,1853,12.1,3.21,0.0,0.0,2,1,1,148,0,5,1,83.66,82.40416282721205,0.0,0.0,25.46666666666667,43.5,2.8433333333333333,-0.4999999999896775,-0.8660254037903984,-0.8262387743160603,-0.563320058063526,0.3692061473127887,-0.929347524226781,0.5617970633049876,-0.8272750810110817,0,1
7167,2018-05-28,1258,15,28.4,43,3.1,900,14.6,2.28,0.0,0.0,2,1,1,148,0,5,1,83.12,82.87419986131223,0.0,0.0,26.583333333333332,42.666666666666664,2.9033333333333338,-0.707106781184677,-0.7071067811884181,-0.8467241992280831,-0.5320320765156565,0.3665012267242823,-0.9304175679820305,0.5612039428365153,-0.827677554694308,0,1
7168,2018-05-28,1497,16,28.1,43,3.4,845,14.3,2.32,0.0,0.0,2,1,1,148,0,5,1,82.58000000000001,82.34847264667202,0.0,0.0,27.383333333333336,41.666666666666664,2.8799999999999994,-0.866025403780477,-0.5000000000068617,-0.8660254037840026,-0.5000000000007552,0.36379320495322875,-0.9314797389261121,0.5606105340343897,-0.8280796031358799,1,1
7169,2018-05-28,2060,17,26.9,45,3.5,990,13.9,1.64,0.0,0.0,2,1,1,148,0,5,1,80.42,80.68060593860798,0.0,0.0,27.683333333333337,41.666666666666664,2.67,-0.9659258262856516,-0.25881904511527204,-0.8841153935048214,-0.46726862827266163,0.3610821049135841,-0.9325340280714561,0.5600168372034905,-0.8284812261292341,1,1
7170,2018-05-28,3245,18,26.0,39,2.7,1950,10.9,1.07,0.0,0.0,2,1,1,148,0,5,1,78.80000000000001,79.10058751360009,0.0,0.0,27.633333333333336,40.833333333333336,2.308333333333333,-1.0,-3.9270568469012266e-12,-0.9009688679024012,-0.4338837391175953,0.35836794954535045,-0.9335804264971825,0.5594228526488454,-0.8288824234680261,1,1
7171,2018-05-28,2656,19,24.4,44,2.8,1979,11.3,0.45,0.0,0.0,2,1,1,148,0,5,1,75.92,77.92185028297601,0.0,0.0,27.083333333333332,41.666666666666664,1.8283333333333334,-0.9659258262914507,0.2588190450936295,-0.916562255869762,-0.39989202432023174,0.3556507618150193,-0.9346189253489341,0.5588285806756302,-0.8292831949461298,1,1
7172,2018-05-28,2252,20,23.0,49,2.4,1905,11.7,0.07,0.0,0.0,2,1,1,148,0,5,1,73.4,77.16067157040004,0.0,0.0,26.13333333333333,43.833333333333336,1.305,-0.8660254037844041,0.5000000000000598,-0.9308737486438281,-0.3653410243673534,0.35293056471389184,-0.9356495158395228,0.5582340215891208,-0.8296835403576698,1,1
7173,2018-05-28,2140,21,21.8,50,2.1,1950,10.9,0.0,0.0,0.0,2,1,1,148,0,5,1,71.24000000000001,76.87444610099206,0.0,0.0,25.03333333333333,45.0,0.9249999999999999,-0.7071067811902306,0.7071067811828644,-0.943883330308465,-0.3302790619548883,0.3502073812595832,-0.9366721892483544,0.5576391756948823,-0.8300834594968943,0,1
7174,2018-05-28,1881,22,21.1,54,0.6,2000,11.4,0.0,0.0,0.0,2,1,1,148,0,5,1,69.98,76.63422550831612,0.0,0.0,23.866666666666664,46.833333333333336,0.5383333333333333,-0.5000000000090816,0.8660254037791953,-0.9555728057860822,-0.29475517441109417,0.34748123449412693,-0.9376869369221466,0.5570440432984856,-0.8304829521583661,0,1
7175,2018-05-28,1247,23,20.9,53,1.6,1712,10.9,0.0,0.0,0.0,2,1,1,148,0,5,1,69.62,76.76431111691218,0.0,0.0,22.866666666666664,48.166666666666664,0.265,-0.25881904510369197,0.9659258262887545,-0.9659258262888889,-0.2588190451031901,0.3447521474854828,-0.9386937502743629,0.5564486247056961,-0.8308820181368347,0,1
7176,2018-05-29,841,0,20.6,54,2.6,1737,0.0,0.0,0.0,0.0,2,1,1,149,1,5,1,69.08000000000001,76.75290113065608,0.0,0.0,21.96666666666667,50.666666666666664,0.08666666666666667,-6.490400998495745e-12,1.0,-0.9749279121819642,-0.2225209339556983,0.3420201433256368,-0.93969262078592,0.5558529202224262,-0.8312806572272695,0,1
